1844.39759498,2979.05765676
1902.78205267,2961.40293346
1937.28604103,2964.18445717
1935.96748344,3000.0756409
1907.61846976,3030.91511056
1873.10147643,2976.30000679
1852.37570953,3029.16151648
1920.58527721,3019.70554464
1902.80423369,2954.96987078
1876.8034291,2987.95322276
1861.46529187,3036.77623544
1916.56641312,3033.54196663
1868.68868538,3001.56177333
1927.58572756,2992.29067341
1858.7380645,2985.62971565
1834.96128991,3031.89902156
1904.72412427,3042.11292725
1915.79772184,2966.34733745
1843.79674538,3010.32566353
1885.21808857,3037.71930323
1900.8686516,2979.54812627
1907.35763445,2995.21451528
1848.03063072,3015.47508889
1920.51196018,2958.8898316
1922.53059885,2981.12767386
1851.17505588,2946.10197435
1863.78487173,2948.42693185
1837.66131552,2992.03818773
1870.01205499,2963.47432134
1844.87479888,2950.30920372
1839.96090408,2945.15939196
1887.02881168,2966.61756808
1914.21291677,3042.03445941
1915.05026652,2970.46168172
1854.37397661,2970.30303788
1844.44113321,3040.90998781
1879.30960198,2999.35660472
1892.71669535,2959.03550568
1861.13103632,2986.26499721
1864.94432373,3032.70472329
1881.08426607,3030.91080692
1862.77897478,2950.15558521
1865.30400279,2960.23966816
1847.13453725,3018.75038779
1838.57440433,3009.07851728
1840.89115437,2952.9665995
1873.887098,3004.86888615
1835.31216444,2955.75616253
1874.49322574,3004.99676518
1874.55026532,2971.13016854
1912.99468864,2991.92693651
1889.1705944,2985.78949974
1886.32429465,3025.97930072
1865.42309457,2979.46263744
1885.42629023,2944.84740446
1890.26801472,2965.52344135
1834.02219076,2987.99865543
1885.14324664,2969.16960647
1817.68712242,3001.37117365
1910.72833631,2981.41907125
1894.06039128,2977.88063461
1831.81496683,2942.12705525
1907.58812378,3030.1097701
1817.40465007,3036.89464515
1844.56149153,3023.87327052
1841.03288347,3020.36707842
1827.00394516,2995.00647736
1837.9933144,2992.81973636
1902.59318035,2985.02216464
1896.98695312,2976.59327376
1817.1542206,3021.18699177
1825.69487801,2968.7665239
1834.46452806,3028.83398326
1895.58964034,3031.93810919
1834.6855334,2952.84380454
1885.77829426,3027.27430159
1838.1438687,2972.44732305
1807.5668672,3022.22261197
1870.14482304,2945.63901995
1898.08770621,3022.3218989
1818.31195624,2978.79747201
1839.90963335,2942.13251693
1851.5832467,2948.92829259
1877.77136342,2969.58887429
1872.41482858,3022.71735151
1829.19290263,2987.07728021
1809.1447425,2956.55080008
1858.74475236,2967.16249866
1810.82066852,2997.7318461
1837.49923835,2987.94260173
1860.47539441,2955.82021925
1859.83513411,2939.54460654
1824.16105997,3001.69006793
1804.15288247,2950.72648631
1828.55525246,2989.23783734
1833.8279657,2972.06182577
1823.68375114,2938.41008956
1873.3271896,2995.85195379
1791.7465279,3018.20079867
1841.24191299,2979.5770146
1822.31805389,3012.39896767
1872.1525276,3037.07591693
1823.69152441,3008.25025671
1885.60441419,2993.18392195
1794.75743492,2979.09251055
1859.88372381,2973.74820803
1830.45866065,3007.77902453
1824.51868562,3002.0490158
1800.05725882,2997.65910251
1869.47329147,3018.67777281
1802.6402089,2999.95950512
1841.44571024,2961.37765575
1843.15481408,2968.13705018
1823.72492682,2970.77313356
1875.85541485,2993.83230399
1840.59238977,3007.22241796
1791.80978464,2984.02812131
1867.31419636,2995.07258885
1795.05598511,3030.55961212
1864.46325576,2948.77572205
1830.86604552,3013.96447131
1846.49628496,3000.438122
1797.32054289,2956.34951603
1875.66359267,2989.90775523
1797.25699233,3010.73581381
1854.6957436,2962.96153296
1812.95600764,2975.42955628
1857.01626717,3011.7832252
1818.22117259,2974.41107638
1805.06234217,2940.03942206
1834.36110248,2990.50871329
1863.6454019,3007.02859796
1779.16632069,3006.80978385
1822.77006367,3018.08268498
1792.50811106,2970.57361501
1816.87862975,3006.73582904
1834.1983269,2978.18610404
1809.1390024,2950.77645582
1817.30647699,2936.38564068
1853.9974625,2954.95728293
1859.22937524,2973.32443691
1772.59601473,2941.66506179
1799.21643807,3005.27132687
1784.46224432,2980.89317571
1779.9793364,2941.4079474
1774.50722746,2948.26218897
1816.75213099,2970.02877151
1859.06751789,2984.04551736
1862.20846894,3031.11327364
1850.07318503,3011.9524488
1850.50868062,2936.51130134
1794.90659889,3020.84699226
1770.57525126,3008.69960143
1766.50697297,2975.37729391
1803.55295936,2977.63680223
1764.47472332,2983.36667891
1837.17690084,3005.07298477
1833.96689534,2935.00943183
1779.30605749,2991.53535302
1781.3398023,3024.25513254
1795.54812597,2960.33432294
1836.69983987,2983.70707629
1832.86562513,2940.85855849
1827.69251604,2933.95442143
1798.22586872,2935.16679855
1810.91282488,2977.66119456
1853.41133411,3018.89858595
1771.76082307,2966.83961445
1812.82376349,2950.85476852
1763.80604909,2954.9870442
1836.04733542,2972.18013754
1836.33197508,2944.05581474
1790.48123486,2979.99848471
1771.13426724,2959.76098193
1826.49107968,2971.70727092
1803.80209502,2972.15086318
1819.11427896,2962.13483796
1771.10137122,2950.03778701
1836.16697931,2977.32725648
1828.27023517,2942.07353253
1779.23421242,2978.82340426
1815.30399561,2944.55049732
1805.3583444,2998.9802859
1821.41652124,2980.28038406
1785.99286443,2952.33468579
1820.07892596,2987.70100128
1827.99202626,2958.23154513
1765.98264239,2960.34311912
1823.82797575,2949.82214454
1835.96565904,2986.11607252
1783.38968858,2942.34860987
1832.50125636,2994.11930676
1802.97132854,2995.32899688
1822.69926372,3027.88276534
1840.11601521,2937.8290263
1798.09353989,3008.13210626
1744.93387439,2952.18330667
1798.95622515,2973.50073011
1785.31885545,2937.90795055
1767.30087072,2991.24421457
1827.02076772,2963.34754734
1798.23148037,3015.18252295
1835.03114727,2952.0213717
1744.08358314,3030.239623
1775.7645466,2956.86873629
1819.95320265,2962.51195749
1792.5974262,2957.99390891
1808.6783957,3029.18841512
1743.48803078,3028.66154767
1832.53140186,2932.03473398
1829.14543546,3002.08035482
1733.93314959,3001.0653972
1771.34903352,2996.45477482
1751.62223761,2952.90802347
1768.40278323,2994.1454107
1771.30455165,2946.09783366
1797.80461213,2951.54072067
1735.18099258,3005.95903964
1806.20421864,2949.52027672
1731.15841548,2989.0264411
1738.3881582,2957.07137546
1795.65011408,2944.46370872
1816.78960462,3007.48486322
1754.81001595,2968.96831537
1760.38349779,3028.62660371
1783.87618954,2933.15880086
1737.18214371,3008.76043324
1783.76371083,2953.2947288
1811.56187458,2971.5546842
1801.65321482,3022.70635602
1783.20807675,2970.05651942
1750.13639299,3011.16049047
1725.59735676,2999.94124228
1749.76951808,2971.82122806
1725.64835956,2978.82358477
1790.907748,3004.35262933
1761.36695802,2929.90720759
1775.67599214,3025.66232122
1758.19974699,3016.01588738
1751.59782099,2997.09841012
1723.7425702,2953.25707035
1759.83566293,3006.50669688
1765.82202321,3023.02415598
1783.72773764,2977.73180084
1716.55254885,3017.75194317
1809.98054948,2990.65019371
1738.01750132,2956.93996508
1809.99419749,2952.180002
1751.60740421,3002.60315323
1776.17156965,3009.73847551
1766.76371111,2999.92900429
1799.7448448,2962.32359627
1751.53746218,2938.75667738
1741.41296351,2951.97207134
1769.78768148,2962.50738671
1791.20943407,3022.14074741
1722.91409137,3026.81729124
1777.62212816,3000.1436925
1727.56551911,3022.74071894
1729.82592896,2968.399424
1777.78803317,2967.96884175
1790.88775084,2970.40828284
1775.37776021,3013.03805669
1758.77672118,2930.29565032
1795.5713558,2951.98809401
1788.821058,3024.91832483
1742.44686351,3015.65472593
1729.72004139,3006.83733347
1773.68364342,2955.07785377
1783.2038217,2949.5517598
1716.43762603,2999.86973608
1791.97079778,2959.86925612
1784.59490598,2973.4422154
1791.82071909,2948.37312337
1724.88396324,2959.91082808
1760.25904549,3016.51898763
1774.71640402,3021.19723402
1778.1646984,2937.05867817
1763.71788884,3016.89280873
1787.94772495,2988.86567345
1775.51485032,2967.54111241
1761.94356424,2962.57650787
1713.3447601,3002.20939603
1768.2775801,2961.6036305
1765.32975621,2935.268079
1780.92835712,3020.61228574
1775.44118866,2986.15608733
1755.84730638,2977.31546289
1748.45115484,2945.01060789
1706.1560472,2935.4644969
1785.85507473,3013.28794723
1751.96101448,3014.17038675
1719.81209453,2931.03073235
1788.17146391,2987.52475699
1748.94069517,3002.22387172
1756.46802785,2951.42594891
1696.36460018,2970.20735271
1714.81822076,2934.56575154
1720.67350019,2981.31898585
1726.94911803,2930.64057336
1705.01915246,2950.26979126
1697.38721137,3006.02755389
1721.92036906,2943.32366439
1702.21634734,2977.86608087
1741.07957161,2941.6928043
1758.94283417,2989.34948721
1732.28089826,2978.52915178
1763.69545216,3010.6621832
1740.68571893,3010.49433829
1685.07058039,2985.12699956
1747.13061649,2990.18113827
1680.91591715,2980.21224381
1775.38620932,2985.67769347
1724.17281789,2966.86268083
1691.76176901,2948.69005225
1710.20394842,2935.92062041
1688.5188681,2999.43202727
1761.01645727,2972.79757366
1768.80879664,2954.16232204
1769.93730001,2988.67505081
1692.46740308,2927.30269323
1734.67794683,2957.61006956
1754.57128599,2944.77469514
1710.72568149,3004.55342937
1681.90768932,2992.82941224
1733.44168253,2994.60722124
1712.30473718,2962.59181178
1747.08132637,2945.12808751
1706.84298785,2981.33504944
1683.16350588,2957.85450827
1715.08850422,2954.57858556
1692.02001449,2993.33009627
1702.82278258,2938.89741859
1683.83430678,2960.15257732
1721.69172078,2984.78170009
1676.30838732,2958.12799443
1669.97306821,3003.84939918
1721.09740527,2943.3687693
1667.98220859,2969.22002006
1748.83906667,2962.50848063
1737.59006284,2955.56979124
1679.55110467,3016.82735966
1692.84618246,2956.43093054
1689.99626875,2999.51951444
1686.9434278,2987.56587528
1721.50404442,2930.69054067
1719.42202578,2960.12762805
1716.86734131,3012.27349979
1684.72660766,2995.49570297
1670.65254146,2928.55825065
1732.7198192,2951.30551099
1663.87595859,2970.42907668
1669.24658185,3014.89349003
1669.68139454,2977.27282941
1749.48970548,2939.1119711
1667.67215503,3012.08280999
1710.8330399,2941.61334707
1694.17712781,3018.49973331
1682.81629434,2974.35147125
1753.47517664,2983.13017146
1667.12649047,3021.58721343
1716.26683475,2987.7023313
1721.02435378,2978.32005909
1751.67359943,2969.66358407
1673.42229955,2994.01135103
1678.51064296,2968.831643
1702.2320931,2993.30836405
1682.17991035,3011.47418529
1732.82770245,2980.02741593
1683.45792079,2947.81098141
1719.20200831,2992.51526063
1717.73973132,2996.38014018
1674.96155521,3019.71026819
1737.58544339,3008.73328614
1693.09144537,2973.63872886
1728.96673724,2922.72127411
1718.83128273,3018.50076957
1715.8841352,2998.73673163
1667.61955009,2986.34180491
1698.91164974,2978.07060903
1722.53964516,2951.0479679
1665.04380433,2963.412932
1647.02385051,2928.35796328
1697.17906661,2987.71524523
1725.93002143,3011.87961955
1644.16702144,2990.40385606
1680.397469,2924.00598613
1677.60254783,2962.15701883
1688.45964008,2930.58048603
1676.61249298,2974.36993553
1680.01290192,3003.41626264
1698.94287702,2944.63985144
1675.07624408,2947.59085347
1690.21017105,2945.81878677
1734.59699175,2961.14487591
1725.33028707,2979.44250267
1721.64404161,2997.92186452
1651.2052952,2978.08163057
1641.39654792,2919.24574782
1717.86149203,2969.28412018
1677.77388066,3002.72688818
1648.38612438,3001.46534888
1647.48528199,2963.72833513
1641.69407375,3006.75448883
1637.03872612,3003.96931685
1675.1775101,2935.11191499
1652.74416551,2941.67092779
1678.01610391,2943.46431872
1705.54428997,2974.16961392
1715.68312829,2978.49853365
1722.7888614,2926.69719741
1645.02194476,2924.35802614
1661.86219675,2984.80223424
1643.88379635,2934.14518839
1717.60957053,2991.17352569
1702.19778368,2929.46444845
1717.17531845,3009.0510306
1675.17691378,2943.41480124
1644.37705277,3007.57742521
1628.08706645,2954.91619713
1659.04041416,3015.68216287
1714.89787283,2964.96996036
1678.70252443,2998.72042526
1654.51336847,2936.75415837
1647.98838361,2955.24799164
1702.70009228,2971.50943942
1686.5418092,2933.26304971
1675.07049628,2971.01458605
1699.05138616,2930.05763578
1676.59291732,2987.75774941
1663.0304686,2999.83167381
1646.08347149,2962.00557986
1617.87903009,2968.63459083
1634.23575202,2932.27398931
1697.77365708,2968.20034766
1704.44149265,2957.6478167
1651.99876325,2923.5119873
1634.27505454,2929.47543416
1654.25529563,2974.68047211
1646.68916994,2993.27091397
1663.35105038,2970.00378188
1698.535939,2932.219494
1705.03842138,2921.7374977
1619.65521945,2963.92695779
1674.43177932,3005.94993124
1702.85740997,2946.95084023
1645.48988749,2955.84164146
1615.72894464,2980.51347455
1612.26298788,2993.36949381
1651.20407861,2935.81595454
1706.59721163,2959.90900017
1630.7175064,2922.64436969
1664.37450463,2972.15641618
1689.4848402,2938.704403
1681.26663153,2972.74990286
1681.25055295,2931.13383628
1604.47647653,2915.76988321
1668.09937078,2964.98088766
1672.26323368,2948.66190816
1655.54505163,2994.5155306
1639.14022355,2997.98362864
1683.78313783,2923.43910422
1617.16967201,2964.41242916
1651.25778729,2988.67712166
1677.89434358,2927.7755992
1685.59758975,2964.13540046
1691.02903415,2963.44497642
1623.21170074,2996.75943648
1677.84180704,2995.84284081
1639.28415336,2990.56022269
1613.85846348,2976.92716615
1677.0542491,2979.02566775
1656.79117038,2974.18686408
1670.88414365,2929.69134814
1662.78415599,2946.40741348
1678.84171733,2971.6622721
1671.94635376,2950.23285895
1618.95993825,2996.00031051
1593.79466046,2999.54074004
1645.73855085,2915.41518213
1666.8084664,2963.26430757
1597.83688853,3002.54849111
1589.77601646,2924.19960854
1609.16511819,3003.25536899
1664.72929903,2933.66133708
1607.96895293,2970.94722741
1611.59463241,2972.64612726
1655.85491344,3009.25364716
1593.05746692,2929.97971617
1632.05123184,2966.95428578
1642.26682071,2948.95964686
1638.87777155,2943.59936403
1669.11439889,2953.34095346
1613.30182524,2939.71335217
1680.31734207,2968.44051943
1660.41894331,2996.99573755
1634.34294487,3009.55909634
1605.38002444,2964.2656212
1659.30992596,2999.44214811
1679.10773412,2934.40583774
1641.62945556,2966.84863821
1630.24960536,2975.84829768
1650.50555368,2926.20152688
1604.16280843,2996.56357834
1593.12285324,2992.23781053
1640.62456193,2921.08906533
1602.77646855,2974.08095422
1671.29556567,2923.24749332
1664.84450694,2983.45703559
1666.21957555,2969.64521146
1646.12330136,2946.99448024
1635.24196862,2960.12812295
1596.64660628,2977.65224879
1614.84518735,2991.00599815
1612.36893458,2915.22294892
1639.42305876,2936.61497475
1616.42649112,3005.43423868
1631.14405209,2936.42663445
1578.55504835,2952.91790042
1644.24292802,2931.59464333
1604.88674114,2989.64536564
1634.62115734,2970.5443038
1586.40110312,2986.45658327
1635.41284142,2917.22426952
1658.07172453,2957.57049576
1628.85429529,2966.17429479
1638.80880799,2938.76107035
1572.17074154,2967.36694419
1577.09197037,2934.67810395
1657.39963406,2959.24514236
1583.14752086,2922.34382807
1572.9926697,2950.27093219
1636.98964823,2985.29310066
1575.82990957,2997.82316339
1616.94801347,2997.23682567
1642.27036702,2971.63700423
1564.5507014,2990.33538958
1619.46184669,2971.24943989
1644.71487369,2930.86875964
1607.67920394,2922.70361169
1578.15308024,2926.47806109
1629.62439708,2946.97412237
1564.6633591,2939.90507982
1594.25445043,2971.50366046
1614.98908345,2957.51989228
1571.61831989,2956.93500521
1557.09761622,2999.88051697
1626.8631707,2949.10596053
1554.89484116,2911.17128689
1648.29880171,2944.84394471
1554.15852678,2985.20281184
1576.39059117,3006.39524644
1571.50439087,2971.80164193
1626.55062013,2999.11672467
1638.39013161,2909.1918326
1640.2086919,2942.16455954
1588.11750178,2923.81285011
1624.65571405,2913.32844062
1636.97413074,2961.62159212
1579.25625606,2913.06088548
1578.06796055,2916.36709141
1621.50972961,3002.69856414
1633.62721257,2955.17911104
1553.04030817,2966.58495959
1597.36778817,2981.63451755
1578.92269429,2952.89121799
1633.55406882,2925.46844823
1597.4524756,2987.77049182
1581.36866776,2944.59714063
1597.78071721,2960.85930421
1580.96174165,2990.50466874
1555.88902584,2953.98790486
1562.014182,2911.09971449
1558.1338412,2989.2025684
1538.15717089,2997.54795193
1554.56827138,2993.0823432
1574.84454989,2906.76120407
1536.8865843,2972.23340868
1587.87918569,2976.88686774
1630.36125599,2949.7293224
1627.41148624,2937.54278216
1545.57642396,2973.18100994
1592.85726848,2924.17885494
1571.99375891,2916.23402728
1622.16602928,2918.61236087
1625.18138487,2909.75285966
1533.07437089,2967.6851206
1599.61546802,2981.05780243
1545.17380319,2953.20914433
1620.344499,2966.19058428
1559.96568588,2910.96288757
1606.76985036,2971.16492063
1620.36281367,2971.94296896
1557.17640202,2915.67352706
1597.39440338,2940.5927821
1578.45976191,2969.48302608
1571.54589516,2910.91270248
1580.72794333,2997.80811121
1583.67349572,2969.11320728
1559.29223912,2980.21661883
1605.74280897,2993.04352014
1617.33477923,2941.17818423
1536.093958,2944.1665808
1560.93530076,2916.85629692
1571.33256189,2924.87438079
1519.33020234,2924.1845936
1531.59193139,2998.80421623
1606.38529627,2982.41964195
1581.1285145,2979.35259318
1578.10961709,2966.77248452
1547.29545554,2959.11666102
1546.6559704,2970.34793007
1599.61342814,2986.12333967
1537.38233071,2987.55849224
1583.39929785,2942.74292167
1602.94595827,2919.99947848
1535.91771683,2990.69401604
1517.87747119,2936.76164891
1546.12903974,2919.62058359
1590.76887867,2903.0359341
1564.15516234,2910.68160648
1574.55290439,2906.19197945
1569.6297673,2902.19778209
1516.41750108,2917.31486659
1527.22343205,2943.4536954
1514.7457607,2956.83226244
1521.15942544,2936.3385918
1538.06131796,2924.19132654
1557.54730068,2950.92072456
1572.47956818,2901.33561238
1566.00692708,2926.81885659
1523.11848225,2982.86109188
1528.84089891,2956.89952306
1563.38573334,2972.77364854
1511.82856858,2947.5103005
1587.42364589,2942.44155505
1589.59577873,2966.44043576
1554.7045584,2913.11292216
1594.94392328,2919.0825647
1544.0111603,2918.73205039
1587.4688177,2904.68200172
1512.32640265,2969.93937075
1548.20593602,2924.88064099
1517.65905066,2998.97060948
1534.83178159,2979.9420131
1502.8984395,2939.49812127
1576.62481392,2908.76436616
1530.55125128,2919.4130103
1569.03698625,2967.67536141
1574.43239758,2966.48350498
1498.50859437,2936.04501134
1528.59508617,2939.10731302
1569.7186596,2976.84199037
1565.40093555,2977.3872941
1540.78706749,2955.98630569
1486.97670037,2931.72963192
1487.90980965,2912.2537918
1564.4236476,2937.64511773
1506.55583557,2984.98819941
1549.44382206,2986.71516985
1540.40913852,2991.69271334
1533.190252,2956.55917097
1507.03706245,2926.69652521
1520.72772631,2976.15904385
1553.81535897,2988.91951008
1517.22287908,2954.24673423
1514.52297265,2919.70521494
1557.12935342,2940.0924553
1483.40437682,2922.50164203
1495.70763966,2940.27716792
1497.03400838,2956.25570467
1473.12529387,2954.85722007
1480.90935713,2945.15294614
1496.74050591,2967.66191276
1540.90229842,2982.85542584
1561.36693528,2916.23889003
1502.43646476,2955.43809066
1523.11275276,2931.07287122
1497.03688775,2907.84163455
1466.68149072,2925.53422426
1489.2851787,2913.32317534
1525.97604896,2987.16014602
1504.71055335,2962.87494687
1517.08876706,2947.03886013
1522.70862373,2971.33962734
1492.54023797,2955.3266475
1550.6609851,2973.56194712
1480.20625207,2944.48599367
1523.55514339,2913.81644119
1523.02412303,2960.31648646
1466.33365204,2926.97603305
1517.5297527,2967.56142476
1493.40854108,2962.71153518
1481.03640274,2931.22499343
1458.39185392,2942.96583664
1477.60763417,2914.90676693
1507.41674576,2947.09212418
1452.43795953,2913.6408858
1481.63726588,2937.74838679
1512.40926014,2923.05897738
1451.00249395,2906.39082555
1509.85148176,2987.21097114
1513.4556743,2919.43754303
1470.55353052,2918.12896484
1477.46366027,2919.40282642
1489.04453464,2968.48778118
1446.49577677,2962.91241276
1540.32586234,2979.3481151
1487.40327905,2967.47789163
1512.94866457,2980.81043276
1527.05782007,2931.43286876
1514.66332394,2903.53078191
1500.76489011,2956.23822973
1510.76563988,2916.807151
1513.26542034,2972.79297005
1449.88031432,2918.094852
1478.97355189,2940.09109845
1502.36683949,2924.66208887
1515.08457045,2985.13721768
1438.54555496,2939.14842719
1439.14718708,2988.80732073
1436.42453567,2967.83104149
1458.83722085,2991.20401704
1504.87541608,2928.10337228
1471.12950519,2960.56138174
1449.89494198,2987.64906675
1472.47634876,2916.72714101
1466.78128074,2986.47475291
1470.72608426,2923.04255592
1429.26082421,2954.32164177
1501.01307355,2941.87135655
1518.39241774,2936.72115551
1469.34452933,2906.12816356
1508.11664497,2905.15783044
1484.65598561,2994.17789815
1459.98490155,2978.03681237
1447.19305472,2918.07472089
1476.93507217,2909.7114402
1430.99236151,2930.2591346
1462.777298,2975.67936851
1495.14266234,2959.79180484
1447.70620943,2926.74924293
1474.11965068,2981.56987597
1414.23219322,2983.82455933
1412.57373813,2935.2886336
1433.67376582,2991.56253102
1499.97233203,2928.67822873
1435.01463724,2922.91009876
1457.92235699,2950.21881877
1468.88898174,2901.78606376
1441.22777985,2958.4203597
1451.0112808,2988.31358645
1494.74718889,2916.80876861
1432.07519666,2924.23486615
1486.91208401,2899.48430952
1449.72634007,2954.49815416
1497.28736698,2943.40310133
1423.55574996,2995.27738696
1446.40495023,2990.37468737
1418.26295586,2915.66028262
1461.83213907,2977.07819553
1404.17542475,2905.15039373
1417.23876101,2959.55447667
1439.35819386,2977.36840496
1485.24120655,2960.98837308
1438.2830656,2912.52818802
1462.2541149,2959.83836617
1470.24882821,2952.53872285
1424.50171938,2949.22140937
1430.45354136,2935.7309609
1397.98514666,2914.68005634
1486.77516223,2929.25050062
1468.54665894,2965.7773062
1403.24359808,2994.02914926
1472.72614564,2911.33893944
1480.02925244,2914.65489065
1471.50654273,2940.51317693
1396.98912423,2973.34046274
1454.43609067,2900.77678429
1454.92571268,2959.26528554
1419.23818135,2956.2299103
1473.40777139,2924.17725963
1458.24639986,2906.43651768
1400.1446544,2948.93046942
1470.56342942,2911.60672619
1461.45830988,2977.20884575
1427.42635153,2906.64730548
1425.99801978,2928.76503256
1427.47456787,2928.84889809
1434.05767005,2931.31873598
1412.56088014,2960.08065254
1411.9561983,2926.46156549
1370.83508777,2987.07428435
1454.90224242,2930.3054317
1427.3787604,2911.54431826
1434.80951875,2990.08708618
1450.14458063,2908.90393767
1463.25375716,2938.35672571
1443.47250613,2897.45669486
1384.48683122,2960.76726956
1396.91901631,2914.65085557
1440.2366525,2944.84877854
1404.67721098,2931.15866386
1360.71539287,2945.9986149
1408.29960841,2965.95119007
1378.18857597,2946.44772611
1453.29410435,2963.26885337
1361.0118135,2968.61444314
1439.46180502,2968.81542055
1370.06245461,2900.79475299
1374.07348423,2903.68403967
1418.54928697,2966.87252829
1434.47413035,2942.65307421
1369.94186866,2992.95108912
1361.53730216,2918.4946734
1389.34102637,2914.84789555
1441.40671313,2980.42973409
1419.45908142,2949.25255282
1381.96847377,2986.20428697
1413.01136454,2900.96498483
1416.83719406,2917.33913181
1390.74050805,2962.76758256
1363.22057129,2940.3945329
1402.4497815,2905.82714253
1384.87240552,2995.05079065
1408.6223991,2961.12860225
1371.56293782,2938.57307915
1376.00595394,2971.30645436
1382.56749484,2926.37792934
1357.57284258,2957.18180089
1393.13060316,2952.0444011
1431.68200459,2922.54703586
1423.94997802,2908.27616199
1364.27699682,2902.99750693
1419.85175449,2989.5807599
1378.5755621,2917.12347411
1367.26489316,2936.54644855
1417.21466897,2979.89625095
1392.9065391,2951.03607005
1405.00101822,2933.59650809
1346.97775859,2948.05500863
1376.65022209,2907.59878548
1332.85927472,2994.03990592
1355.58311726,2909.82429157
1402.53894496,2940.02863616
1358.78136782,2970.8691639
1332.29830342,2899.36024069
1359.88575297,2967.63765271
1413.41602547,2955.32123199
1360.61907899,2952.46367692
1384.89879949,2932.09481954
1386.2580215,2952.2847315
1379.42254184,2911.59306398
1324.04880245,2986.84279309
1315.54288095,2938.96991892
1390.16953062,2979.263068
1340.45015627,2940.26980424
1373.04007643,2918.769883
1402.8067628,2925.40358483
1345.55858731,2948.91913041
1374.48156131,2923.61075897
1347.44528768,2935.98429362
1349.46235833,2963.18911664
1308.60085163,2932.74012852
1394.98571666,2925.9671326
1312.33226391,2958.82431408
1315.68360383,2942.53131909
1372.92596011,2902.44113802
1303.28198569,2900.23111472
1303.83794297,2962.12254688
1351.30564428,2973.82254983
1346.8149943,2975.4869164
1394.22246706,2940.56854419
1306.52540801,2939.46132022
1386.80436373,2945.67785463
1297.17349073,2983.69911034
1333.90375501,2991.95885719
1356.01340378,2941.5054833
1342.71957749,2932.64525993
1352.52818105,2913.23424822
1362.47799384,2947.64395829
1311.90936452,2909.26173354
1357.8779313,2966.58300962
1358.76284007,2941.81525195
1340.99218647,2962.10082243
1326.09400953,2947.87719023
1323.39605057,2985.43980148
1341.27328177,2950.37472958
1323.61193751,2997.53187577
1329.75276092,2951.84699311
1351.59607305,2942.07620332
1367.37820103,2940.05498583
1284.14932067,2950.57774871
1290.34780925,2993.63826171
1368.72422545,2960.52279181
1306.87985409,2917.93361715
1339.94917731,2981.15233231
1332.97880934,2970.1220758
1305.45649225,2974.79199681
1282.58965005,2977.13388163
1334.07987097,2917.30476674
1330.59295395,2959.87341032
1365.2365013,2917.16107626
1316.39323513,2972.44935772
1349.01642154,2997.4634639
1277.29457251,2907.43755722
1311.83967288,2922.70155533
1288.3737399,2936.39243121
1364.2918521,2957.90834231
1323.09757138,2941.63815002
1304.4291601,2913.33882401
1311.96183291,2966.29274999
1292.42268683,2915.72772962
1339.73879124,2926.8915791
1329.54842551,2930.27191521
1274.34935639,2947.07086975
1313.05639992,2934.71258384
1313.13261344,2915.2086238
1280.45332578,2956.11975756
1303.96304065,2907.07063125
1320.70271955,2972.07039692
1266.40276267,2945.14386036
1275.42016902,2991.22526191
1292.39772555,2956.620543
1268.37492737,2905.15953363
1291.67059206,2931.02616074
1337.64986624,2945.41851022
1248.59092754,2905.33142803
1266.55544096,2942.50766036
1313.07642275,2935.6378732
1289.14057676,2978.04246473
1263.5747243,2953.65962926
1280.91742396,2916.51569385
1277.28228368,2945.19791744
1284.47719047,2975.58954714
1297.18066714,2916.66400615
1326.10720558,2926.03081291
1323.56429685,2938.09787604
1273.63986277,2931.60413122
1240.17777188,2912.38723234
1289.22603284,2922.13339323
1291.04454245,2961.1380837
1322.17279208,2984.17306153
1245.76490127,2969.2819928
1256.6006095,2961.78553492
1290.40806623,2976.75540642
1296.15043428,2992.6946502
1291.49893953,2977.56728784
1325.69584429,2977.27496759
1290.5751778,2929.13386403
1259.74333742,2997.15616177
1258.3614843,2952.71368598
1268.25633684,3003.29408749
1257.34753619,2980.55310803
1269.33249639,2954.88330443
1238.5539696,2943.42467795
1288.95168503,2933.36904464
1242.32369927,2998.43892579
1222.25393452,2997.50486044
1251.41219382,2914.04279388
1287.49544938,3002.99438758
1309.66472025,2988.26924265
1284.29625308,2950.35224359
1276.80772401,2941.00517765
1243.0850866,2910.29149357
1280.65108208,2929.46938863
1262.89646249,2979.86589064
1212.22150158,2974.38357954
1258.71439238,2953.83772788
1258.35210365,2945.65419623
1234.48827895,2999.31423875
1255.80696885,2965.00140667
1210.80244923,2937.27201221
1263.50028245,2964.32186449
1254.5533734,2934.61697938
1258.81532745,2950.7692596
1214.82128805,2975.85993794
1208.98432588,2922.23541836
1266.62668342,2955.04007136
1231.99289624,2908.98973083
1218.10453621,2933.86525762
1203.44500307,2925.51049613
1281.34560518,2955.0308317
1265.17918024,2960.68909295
1266.99987983,2921.24512322
1195.54579751,2911.30173333
1281.20481141,2916.23494479
1282.93907033,2948.57609525
1269.52752135,2986.70318917
1283.3075869,2948.64060024
1193.86499204,2943.22966819
1273.11993482,2985.16769327
1205.57171804,2970.89402479
1264.7962719,2988.70421364
1186.37437482,2994.68857893
1247.61856989,2936.54044518
1209.96290426,3007.15901773
1243.71789192,3000.32122147
1259.03854818,3007.17391693
1251.46538757,2914.13386552
1236.65163627,2954.08151254
